id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
17965,1000.0,1190,0,Lake Victoria,Mwanza,19,8,1200,VWC,handpump,vwc,user-group,monthly,salty,enough,shallow well,groundwater,hand pump,24
65452,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,other,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,other,2011
64723,50.0,38,0,Ruvuma / Southern Coast,Lindi,80,23,1,,submersible,wua,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7
31752,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
8795,50.0,815,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,Private operator,submersible,private operator,commercial,per bucket,soft,enough,dam,surface,communal standpipe,7
66556,0.0,0,0,Lake Tanganyika,Tabora,14,3,0,VWC,other,vwc,user-group,never pay,soft,enough,rainwater harvesting,surface,other,2013
22598,0.0,0,0,Lake Victoria,Kagera,18,1,0,,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
18378,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
11939,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump,2012
34346,0.0,0,0,Lake Nyasa,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,spring,groundwater,other,2011
66548,0.0,0,0,Internal,Dodoma,1,1,0,VWC,motorpump,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,communal standpipe multiple,2011
61197,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
8672,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,Water authority,gravity,water authority,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,2011
29283,100.0,13,0,Wami / Ruvu,Dar es Salaam,7,2,100,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,3
47333,0.0,1627,0,Internal,Singida,13,2,2000,VWC,motorpump,vwc,user-group,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,23
3225,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,2011
51152,500.0,1443,0,Rufiji,Iringa,11,4,120,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,31
61277,200.0,263,0,Rufiji,Morogoro,5,3,100,WUA,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,8
45438,1000.0,1326,0,Pangani,Kilimanjaro,3,2,500,WUA,gravity,wua,user-group,monthly,soft,insufficient,rainwater harvesting,surface,communal standpipe,2
2166,0.0,0,0,Lake Victoria,Kagera,18,3,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
35456,500.0,1307,0,Lake Tanganyika,Kigoma,16,2,690,Water authority,other,vwc,user-group,annually,soft,insufficient,spring,groundwater,improved spring,19
56027,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
19698,0.0,0,0,Lake Victoria,Mwanza,19,3,0,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
51033,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,Water authority,gravity,water authority,commercial,unknown,soft,enough,river,surface,communal standpipe,2011
58323,0.0,1308,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,8
34236,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,seasonal,shallow well,groundwater,hand pump,2011
37071,0.0,1673,0,Rufiji,Iringa,11,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,2011
58591,20.0,881,0,Lake Tanganyika,Kigoma,16,4,4520,Other,other,other,other,per bucket,soft,enough,lake,surface,communal standpipe,42
47868,1000.0,2014,0,Lake Nyasa,Iringa,11,4,1,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,5
8112,0.0,1340,0,Lake Victoria,Shinyanga,17,1,450,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,16
44275,0.0,200,0,Ruvuma / Southern Coast,Lindi,80,53,2002,VWC,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,25
39331,0.0,279,0,Rufiji,Morogoro,5,3,600,,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,6
50046,0.0,284,0,Ruvuma / Southern Coast,Mtwara,90,63,55,VWC,submersible,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,37
44980,0.0,1632,0,Lake Victoria,Mara,20,2,866,Other,submersible,other,other,never pay,soft,insufficient,dam,surface,communal standpipe,5
38007,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2012
23789,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,handpump,wug,user-group,unknown,coloured,enough,shallow well,groundwater,hand pump,2012
68862,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
22079,0.0,1165,0,Lake Victoria,Mara,20,6,350,,handpump,vwc,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump,1
54985,0.0,0,0,Lake Tanganyika,Kagera,18,4,0,VWC,gravity,vwc,user-group,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2011
49959,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,other,vwc,user-group,on failure,soft,dry,shallow well,groundwater,other,2011
18380,0.0,1140,0,Pangani,Tanga,4,2,200,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,40
60583,0.0,261,0,Wami / Ruvu,Pwani,60,33,185,Private operator,gravity,private operator,commercial,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,3
33497,0.0,0,0,Lake Victoria,Mwanza,19,7,0,Other,other,other,other,never pay,soft,enough,machine dbh,groundwater,other,2011
43490,0.0,1348,0,Lake Tanganyika,Kigoma,16,1,600,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,improved spring,13
8807,0.0,1640,0,Pangani,Arusha,2,7,35,WUA,gravity,wua,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,0
5747,0.0,1027,0,Lake Nyasa,Ruvuma,10,2,1000,VWC,gravity,vwc,user-group,on failure,soft,dry,spring,groundwater,communal standpipe,29
52709,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2011
43612,0.0,343,0,Wami / Ruvu,Morogoro,5,6,11,VWC,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,31
17914,0.0,969,0,Rufiji,Ruvuma,10,5,220,VWC,gravity,vwc,user-group,never pay,soft,dry,river,surface,communal standpipe,35
13399,0.0,1900,0,Lake Tanganyika,Rukwa,15,4,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,29
67798,0.0,228,0,Rufiji,Morogoro,5,3,150,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,15
22412,200.0,1246,0,Lake Tanganyika,Kigoma,16,2,1500,Water authority,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,10
14586,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
35573,50.0,658,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,3
57894,500.0,705,0,Pangani,Manyara,21,4,200,VWC,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,36
46208,0.0,1314,0,Rufiji,Singida,13,3,850,VWC,motorpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,40
39006,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011
38238,100.0,1572,0,Rufiji,Iringa,11,4,45,VWC,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,4
34634,0.0,1178,0,Lake Victoria,Mara,20,3,250,VWC,handpump,vwc,user-group,unknown,soft,enough,hand dtw,groundwater,hand pump,13
57416,0.0,0,0,Lake Victoria,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012
55916,0.0,540,0,Wami / Ruvu,Morogoro,5,5,350,VWC,handpump,vwc,user-group,on failure,salty,enough,shallow well,groundwater,hand pump,0
12828,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,other,vwc,user-group,unknown,soft,enough,shallow well,groundwater,other,2012
57643,0.0,0,0,Internal,Dodoma,1,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
44684,0.0,1548,0,Internal,Singida,13,2,1,VWC,other,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,other,33
33002,0.0,1566,0,Pangani,Arusha,2,2,1500,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,22
52177,1200.0,1888,0,Rufiji,Iringa,11,2,0,VWC,handpump,vwc,user-group,annually,soft,enough,shallow well,groundwater,hand pump,11
14719,0.0,1569,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,11
21400,200.0,339,0,Wami / Ruvu,Morogoro,5,2,400,VWC,handpump,vwc,user-group,monthly,salty,seasonal,shallow well,groundwater,hand pump,15
4201,0.0,0,0,Internal,Shinyanga,17,3,0,WUG,other,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2012
19517,0.0,176,0,Pangani,Tanga,4,3,1200,VWC,handpump,vwc,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,7
20607,5000.0,1092,0,Pangani,Arusha,2,7,400,Water Board,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,7
3932,0.0,1535,0,Internal,Singida,13,2,200,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,13
3481,0.0,1089,0,Pangani,Kilimanjaro,3,7,1,Water Board,gravity,water board,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,11
21181,500.0,1577,0,Rufiji,Iringa,11,4,120,VWC,handpump,vwc,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,2
14888,0.0,1366,0,Internal,Singida,13,3,900,VWC,submersible,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,40
37744,0.0,0,0,Wami / Ruvu,Dodoma,1,5,0,VWC,motorpump,vwc,user-group,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,2011
59540,0.0,1005,0,Ruvuma / Southern Coast,Ruvuma,10,3,1,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,1
35488,50.0,1518,0,Internal,Manyara,21,5,300,Water Board,submersible,water board,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,15
43842,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,river,surface,communal standpipe,2011
13433,0.0,794,0,Lake Tanganyika,Kigoma,16,3,2500,VWC,other,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,other,14
63071,50.0,1187,0,Lake Victoria,Mara,20,4,250,VWC,gravity,vwc,user-group,per bucket,soft,enough,lake,surface,communal standpipe multiple,41
72521,0.0,1064,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,4
40848,0.0,1431,0,Lake Victoria,Mara,20,2,590,Other,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,18
49705,500.0,847,0,Ruvuma / Southern Coast,Ruvuma,10,5,200,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,16
51192,0.0,1598,0,Lake Victoria,Mara,20,2,250,WUG,rope pump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,22
5217,3000.0,896,0,Pangani,Kilimanjaro,3,2,50,VWC,gravity,vwc,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,21
49051,30.0,36,0,Wami / Ruvu,Pwani,60,43,6922,Private operator,submersible,private operator,commercial,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,5
57482,0.0,849,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,1
47095,0.0,276,0,Rufiji,Morogoro,5,3,180,,submersible,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,13
59635,0.0,549,0,Wami / Ruvu,Morogoro,5,6,1,VWC,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,31
15497,0.0,971,0,Lake Nyasa,Ruvuma,10,3,60,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,36
24011,30.0,65,0,Pangani,Tanga,4,5,100,VWC,submersible,vwc,user-group,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,2
5577,500.0,454,0,Lake Nyasa,Ruvuma,10,3,96,VWC,gravity,vwc,user-group,monthly,soft,enough,spring,groundwater,communal standpipe,19
39850,0.0,1645,0,Lake Nyasa,Iringa,11,4,35,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,13
64109,0.0,1605,0,Internal,Arusha,2,7,142,VWC,gravity,wug,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple,7
64474,0.0,0,0,Lake Tanganyika,Tabora,14,1,0,VWC,other,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,other,2013
12837,300.0,388,0,Ruvuma / Southern Coast,Lindi,80,53,520,VWC,other,vwc,user-group,monthly,salty,enough,shallow well,groundwater,other,34
46738,0.0,0,0,Lake Victoria,Mwanza,19,7,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
30574,0.0,399,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,38
34210,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2011
35436,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,2013
26739,500.0,268,0,Rufiji,Morogoro,5,3,250,,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,21
7241,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,VWC,submersible,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012
3353,0.0,0,0,Lake Tanganyika,Tabora,14,6,0,VWC,handpump,vwc,user-group,never pay,milky,seasonal,shallow well,groundwater,hand pump,2012
60625,0.0,363,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,6
21867,0.0,0,0,Internal,Shinyanga,17,3,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,dam,surface,communal standpipe multiple,2012
28436,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,2013
36486,0.0,0,0,Lake Victoria,Kagera,18,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
13432,0.0,0,0,Lake Victoria,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012
46602,20.0,1443,0,Internal,Singida,13,2,1,VWC,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,13
34097,0.0,0,0,Lake Rukwa,Mbeya,12,2,0,VWC,gravity,wug,user-group,on failure,soft,enough,river,surface,communal standpipe,2011
16828,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2012
36742,0.0,1335,0,Pangani,Kilimanjaro,3,3,25,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,1
71633,1000.0,509,0,Wami / Ruvu,Morogoro,5,5,1,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,3
71052,500.0,1187,0,Internal,Singida,13,1,343,VWC,handpump,vwc,user-group,on failure,soft,enough,machine dbh,groundwater,hand pump,21
27476,2000.0,46,0,Wami / Ruvu,Pwani,6,1,817,Company,submersible,parastatal,parastatal,annually,soft,enough,river,surface,communal standpipe,5
14966,0.0,0,0,Internal,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012
8531,0.0,0,0,Lake Victoria,Shinyanga,17,2,0,WUG,gravity,wug,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2013
16018,0.0,0,0,Lake Victoria,Mwanza,19,4,0,VWC,handpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,hand pump,2011
70095,20.0,364,0,Wami / Ruvu,Pwani,6,1,160,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe,3
31557,0.0,1436,0,Pangani,Kilimanjaro,3,4,80,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,41
43472,0.0,830,0,Lake Rukwa,Rukwa,15,2,200,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,18
50305,5000.0,1186,0,Lake Rukwa,Rukwa,15,1,250,VWC,handpump,vwc,user-group,annually,soft,enough,machine dbh,groundwater,hand pump,27
25706,0.0,0,0,Lake Tanganyika,Shinyanga,17,5,0,WUG,other,wug,user-group,unknown,soft,enough,shallow well,groundwater,other,2012
22292,500.0,461,0,Wami / Ruvu,Morogoro,5,1,300,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,7
71416,0.0,0,0,Internal,Tabora,14,2,0,Water authority,gravity,private operator,commercial,per bucket,soft,enough,dam,surface,communal standpipe multiple,2012
3190,0.0,878,0,Pangani,Kilimanjaro,3,4,1,Water authority,gravity,water authority,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,2
52905,250.0,1308,0,Lake Tanganyika,Kigoma,16,2,240,Water authority,gravity,water board,user-group,monthly,soft,unknown,river,surface,communal standpipe,25
27084,1200.0,747,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe multiple,20
18937,0.0,1789,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,12
52417,0.0,0,0,Lake Nyasa,Mbeya,12,3,0,Water authority,gravity,water authority,commercial,monthly,soft,enough,spring,groundwater,communal standpipe,2011
10267,0.0,1258,0,Lake Tanganyika,Kigoma,16,1,150,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,6
68003,0.0,371,0,Wami / Ruvu,Morogoro,5,6,1,Private operator,other,private operator,commercial,never pay,unknown,dry,other,unknown,other,2
1329,0.0,1805,0,Internal,Manyara,21,3,1,Parastatal,other,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,2
4936,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2011
20002,50.0,68,0,Ruvuma / Southern Coast,Lindi,80,23,235,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,7
43332,5000.0,1638,0,Internal,Manyara,21,2,395,Parastatal,gravity,parastatal,parastatal,annually,soft,insufficient,spring,groundwater,communal standpipe,6
62311,0.0,8,0,Ruvuma / Southern Coast,Lindi,80,23,1,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,14
16242,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
5406,100.0,996,0,Lake Nyasa,Ruvuma,10,5,430,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,18
33750,0.0,0,0,Lake Nyasa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,2011
55547,0.0,0,0,Lake Victoria,Kagera,18,6,0,VWC,gravity,vwc,user-group,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,2011
