"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
850,80,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
852,120,"RL",NA,3196,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1273,1273,"GasA","Ex","Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,400,"TA","TA","Y",143,20,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal"
858,60,"RL",65,8125,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,702,702,"GasA","Gd","Y","SBrkr",702,779,0,1481,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1994,"Fin",2,343,"TA","TA","Y",0,36,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal"
860,60,"RL",NA,11029,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,1968,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"TA","TA","CBlock","TA","TA","Mn","BLQ",619,"Unf",0,435,1054,"GasA","TA","Y","SBrkr",1512,1142,0,2654,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1968,"Unf",2,619,"TA","TA","Y",0,65,0,0,222,0,NA,NA,NA,0,8,2006,"WD","Normal"
861,50,"RL",55,7642,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,8,1918,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Gd","Y","SBrkr",912,514,0,1426,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,216,"TA","TA","Y",0,240,0,0,0,0,NA,"GdPrv",NA,0,6,2007,"WD","Normal"
867,20,"RL",67,10656,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",274,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1638,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,870,"TA","TA","Y",192,80,0,0,0,0,NA,NA,NA,0,11,2007,"New","Partial"
868,20,"RL",85,6970,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,5,1961,1961,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",932,"Unf",0,108,1040,"GasA","TA","Y","SBrkr",1120,0,0,1120,1,0,1,1,3,1,"Fa",5,"Typ",0,NA,"Attchd",1961,"RFn",2,544,"TA","TA","Y",168,0,0,0,0,0,NA,NA,"Shed",400,5,2007,"WD","Normal"
873,20,"RL",74,8892,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,"Gd","TA","Stone","TA","TA","Av","Unf",0,"Unf",0,105,105,"GasA","Gd","Y","SBrkr",910,0,0,910,0,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Attchd",1953,"Unf",2,414,"TA","TA","Y",196,0,150,0,0,0,NA,"GdWo",NA,0,10,2008,"WD","Normal"
878,60,"RL",74,8834,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","Stone",216,"Gd","TA","PConc","Ex","TA","No","GLQ",1170,"Unf",0,292,1462,"GasA","Ex","Y","SBrkr",1462,762,0,2224,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","Attchd",2004,"Fin",3,738,"TA","TA","Y",184,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
881,20,"RL",60,7024,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","Gd","No","ALQ",980,"Unf",0,110,1090,"GasA","Gd","Y","SBrkr",1090,0,0,1090,1,0,1,1,2,1,"TA",5,"Typ",0,NA,"Attchd",2005,"Fin",2,450,"TA","TA","Y",0,49,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
892,60,"RL",70,11184,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",92,"TA","TA","CBlock","TA","TA","No","LwQ",226,"Rec",500,192,918,"GasA","Gd","Y","SBrkr",918,765,0,1683,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,440,"TA","TA","Y",243,0,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
896,60,"RL",71,7056,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",415,"TA","TA","CBlock","TA","TA","No","BLQ",400,"Unf",0,380,780,"GasA","TA","Y","SBrkr",983,813,0,1796,1,0,1,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1963,"RFn",2,483,"TA","TA","Y",0,50,0,0,0,0,NA,NA,NA,0,10,2008,"WD","Normal"
897,30,"RM",50,8765,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",285,"Unf",0,666,951,"GasA","Ex","N","SBrkr",951,0,0,951,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1936,"Unf",1,327,"TA","TA","Y",0,28,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Abnorml"
902,20,"RL",64,8712,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1957,2000,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","BLQ",860,"Unf",0,132,992,"GasA","TA","Y","SBrkr",1306,0,0,1306,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1968,"Unf",1,756,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
915,160,"FV",30,3000,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Gd","TA","Av","GLQ",294,"Unf",0,318,612,"GasA","Ex","Y","SBrkr",612,612,0,1224,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2009,"RFn",2,528,"TA","TA","Y",0,234,0,0,0,0,NA,NA,NA,0,6,2009,"New","Partial"
916,160,"RM",21,2001,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Fa","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD","Normal"
918,20,"RL",NA,17140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1059,"Unf",0,75,1134,"GasA","Ex","Y","FuseA",1229,0,0,1229,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1956,"RFn",1,284,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD","Normal"
921,60,"RL",70,8462,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",105,"Gd","Gd","PConc","Gd","Gd","No","GLQ",814,"Unf",0,114,928,"GasA","Ex","Y","SBrkr",936,785,0,1721,0,1,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1994,"RFn",2,471,"TA","TA","Y",300,87,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
925,20,"RL",79,10240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",157,"TA","Gd","CBlock","Gd","TA","No","BLQ",625,"LwQ",1061,0,1686,"GasA","TA","Y","SBrkr",1686,0,0,1686,1,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1980,"Unf",2,612,"TA","TA","Y",384,131,0,0,0,0,NA,NA,NA,0,5,2006,"WD","Normal"
927,60,"RL",93,11999,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",340,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1181,1181,"GasA","Ex","Y","SBrkr",1234,1140,0,2374,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,656,"TA","TA","Y",104,100,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal"
929,20,"RL",NA,11838,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1788,0,0,1788,0,0,2,0,3,1,"Ex",7,"Typ",1,"TA","Attchd",2001,"RFn",2,522,"TA","TA","Y",202,151,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal"
934,20,"RL",63,8487,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Av","GLQ",20,"Unf",0,1480,1500,"GasA","Ex","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,570,"TA","TA","Y",192,36,0,0,0,0,NA,NA,NA,0,8,2009,"WD","Normal"
938,60,"RL",75,9675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",341,"Unf",0,772,1113,"GasA","Ex","Y","SBrkr",1113,858,0,1971,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"RFn",2,689,"TA","TA","Y",0,48,0,0,0,0,NA,NA,NA,0,2,2009,"WD","Normal"
940,70,"RL",NA,24090,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",7,7,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1032,1032,"GasA","Ex","Y","SBrkr",1207,1196,0,2403,0,0,2,0,4,1,"TA",10,"Typ",2,"TA","Attchd",1940,"Unf",1,349,"TA","TA","Y",56,0,318,0,0,0,NA,NA,NA,0,6,2010,"COD","Normal"
942,60,"RL",NA,8755,"Pave",NA,"IR1","Lvl","AllPub","FR2","Gtl","Gilbert","RRNn","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","No","ALQ",772,"Unf",0,220,992,"GasA","Ex","Y","SBrkr",1022,1038,0,2060,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","BuiltIn",1999,"RFn",2,390,"TA","TA","Y",0,0,0,168,0,0,NA,"GdPrv",NA,0,6,2009,"WD","Normal"
944,90,"RL",100,25000,"Pave",NA,"Reg","Low","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",5,4,1967,1967,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1632,1632,"GasA","TA","Y","SBrkr",1632,0,0,1632,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1967,"Unf",2,576,"TA","TA","P",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
946,50,"RM",98,8820,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1890,1996,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",1088,"Unf",0,0,1088,"GasA","TA","Y","SBrkr",1188,561,120,1869,0,0,1,0,2,1,"TA",7,"Typ",0,NA,"Detchd",1963,"Unf",2,456,"TA","TA","Y",48,0,244,0,0,0,NA,"MnWw",NA,0,9,2009,"WD","Normal"
948,20,"RL",85,14536,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,316,1616,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Fin",3,808,"TA","TA","Y",0,252,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal"
951,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1950,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",398,"BLQ",149,317,864,"GasA","Gd","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1980,"RFn",2,720,"TA","TA","Y",194,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal"
952,20,"RH",60,7800,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",641,"Unf",0,187,828,"GasA","Gd","Y","SBrkr",965,0,0,965,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1979,"Unf",1,300,"TA","TA","Y",421,0,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD","Abnorml"
953,85,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,8,1972,2003,"Gable","CompShg","WdShing","HdBoard","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",660,"Unf",0,108,768,"GasA","Gd","Y","SBrkr",768,0,0,768,0,1,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1974,"Fin",1,396,"TA","TA","Y",192,0,0,0,0,0,NA,"MnPrv",NA,0,4,2009,"WD","Normal"
954,60,"RL",NA,11075,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,4,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,0,0,0,NA,"MnPrv","Shed",400,9,2008,"WD","Normal"
956,90,"RH",82,7136,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplex","2Story",6,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,"TA","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","TA","N","FuseF",979,979,0,1958,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",1946,"Unf",2,492,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal"
959,20,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",699,"Unf",0,638,1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"RFn",2,531,"TA","TA","Y",0,39,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Normal"
962,60,"RL",NA,12227,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,7,1977,1995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",424,"TA","Gd","CBlock","Gd","Gd","No","ALQ",896,"Unf",0,434,1330,"GasA","TA","Y","SBrkr",1542,1330,0,2872,1,0,2,1,4,1,"TA",11,"Typ",1,"TA","Attchd",1977,"Fin",2,619,"TA","TA","Y",550,282,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
965,60,"RL",80,11316,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",44,"Gd","TA","PConc","Gd","TA","No","GLQ",624,"Unf",0,193,817,"GasA","Ex","Y","SBrkr",824,1070,0,1894,1,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2002,"Fin",2,510,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,2,2010,"WD","Normal"
966,60,"RL",65,10237,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2005,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"GasA","Ex","Y","SBrkr",783,701,0,1484,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,393,"TA","TA","Y",0,72,0,0,0,0,NA,NA,NA,0,7,2007,"New","Partial"
968,20,"RL",NA,7390,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",151,"TA","TA","CBlock","TA","TA","No","ALQ",902,"Unf",0,196,1098,"GasA","TA","Y","SBrkr",1098,0,0,1098,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Unf",1,260,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
970,190,"RL",75,10382,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","SLvl",6,5,1958,1958,"Hip","CompShg","HdBoard","HdBoard","BrkFace",105,"TA","Fa","CBlock","TA","TA","Gd","ALQ",513,"Unf",0,75,588,"GasA","TA","Y","SBrkr",1095,0,0,1095,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1958,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"ConLD","Normal"
976,160,"FV",NA,2651,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",641,"Unf",0,32,673,"GasA","Ex","Y","SBrkr",673,709,0,1382,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Detchd",2000,"Unf",2,490,"TA","TA","Y",153,50,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal"
978,120,"FV",35,4274,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Gd","TA","No","GLQ",1106,"Unf",0,135,1241,"GasA","Ex","Y","SBrkr",1241,0,0,1241,1,0,1,1,1,1,"Gd",4,"Typ",0,NA,"Attchd",2007,"Fin",2,569,"TA","TA","Y",0,116,0,0,0,0,NA,NA,NA,0,11,2007,"New","Partial"
980,20,"RL",80,8816,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1963,1963,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",651,"Unf",0,470,1121,"GasA","TA","Y","SBrkr",1121,0,0,1121,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1963,"Unf",2,480,"TA","TA","Y",0,80,0,0,0,0,NA,"MnPrv",NA,0,6,2009,"WD","Normal"
981,85,"RL",NA,12122,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",7,9,1961,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",210,"Ex","TA","CBlock","TA","TA","Av","ALQ",867,"Unf",0,77,944,"GasA","Gd","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"Ex",6,"Typ",0,NA,"Attchd",1961,"RFn",2,588,"TA","TA","Y",144,76,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal"
987,50,"RM",59,5310,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin",6,8,1910,2003,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Unf",0,"Unf",0,485,485,"GasA","Gd","Y","SBrkr",1001,634,0,1635,0,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",1950,"Unf",1,255,"Fa","TA","Y",394,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal"
988,20,"RL",83,10159,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",450,"Ex","TA","PConc","Ex","TA","Av","GLQ",1646,"Unf",0,284,1930,"GasA","Ex","Y","SBrkr",1940,0,0,1940,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2010,"Fin",3,606,"TA","TA","Y",168,95,0,0,0,0,NA,NA,NA,0,4,2010,"New","Partial"
989,60,"RL",NA,12046,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",298,"TA","TA","CBlock","TA","TA","No","LwQ",156,"Unf",0,692,848,"GasA","TA","Y","SBrkr",1118,912,0,2030,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1976,"Fin",2,551,"TA","TA","Y",0,224,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal"
994,60,"RL",68,8846,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","Ex","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial"
995,20,"RL",96,12456,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",230,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1172,"Unf",0,528,1700,"GasA","Ex","Y","SBrkr",1718,0,0,1718,1,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,786,"TA","TA","Y",216,48,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal"
996,50,"RL",51,4712,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","BrkSide","Feedr","Norm","1Fam","1.5Fin",4,7,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,363,747,"GasA","TA","Y","SBrkr",774,456,0,1230,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1946,"Unf",1,305,"TA","TA","Y",0,57,0,0,63,0,NA,"MnPrv",NA,0,8,2006,"WD","Abnorml"
997,20,"RL",NA,10659,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",915,"Unf",0,135,1050,"GasA","TA","Y","SBrkr",1050,0,0,1050,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1961,"Unf",1,368,"TA","TA","Y",0,319,0,0,0,0,NA,NA,NA,0,1,2006,"COD","Normal"
